id,belief,in_progress,text
297,t,t,SneakerNet infections is one of the more troubling vectors of attack for malicious code in the past year.
281,t,t,"Rovnix Trojan has infected 130,000 UK Windows PCs, warns @BitDefender - http://t.co/9klBskiYaU Steals credit card data."
301,t,t,South Korean Banks and Their Customers Targeted by Castov Malware http://t.co/4oPbToNuvs #InfoSec.
298,t,t,Sniffer malware preys upon a glaring flaw in credit transactions.
278,t,t,"Rootkit Remover deals easily with Mebroot, all TDL families (TDL/SST/Pihar), Mayachok, Mybios, Plite, XPaj, Whistler, Alipop, Cpd, Fengd, Fips, Guntior, MBR Locker, Mebratix, Niwa, Ponreb, Ramnit, Stoned, Yoddos, Yurn, Zegost and also cleans infections with Necurs (the last rootkit standing)."
300,t,t,South African Banks Lose Out In Dexter Malware Fraud http://t.co/VwEBcFpUQ3 #InfoSec.
308,t,f,Symantec has acquired some data that has allowed us to get an idea of how successful Exprespam may be in scamming Android users into providing personal data.
309,t,f,"Symantec has closely followed the Enesoluty scam since July, 2012."
310,t,f,Symantec has detections in place for the new Rloader variant as Trojan.Rloader.B.
311,t,f,Symantec has followed the Enesoluty scam since July of 2012.
312,t,f,"Symantec has found 31,000 devices with variants of the worm, called Darlloz."
313,t,f,"Symantec has found another version of the fake app store, with the domain registed by the Exprespam scammers."
315,t,f,"Symantec has revealed that the Qakbot worm has been stealing gigabytes of sensitive data from infected PCs, despite being easily detectable."
316,t,f,Symantec notes Enesoluty along with malware strains such as Loozfon and Ecobatry have enjoyed recent streaks in popularity while another variant Sumzand appears to have gone dark.
317,t,f,"Symantec said: ""Volgmer is a targeted piece of malware, likely used by a single group, which has been used in limited attacks, possibly as a first stage reconnaissance tool."
318,t,f,Symantec says #Wipbot and #Turla #cyberespionage malware is being used to target governments as predicted by KCS http://t.co/E5VyLlixt9.
320,t,f,Symantec warns of Makadocs Trojan that uses Google Docs.
321,t,f,"Symantec warns that a file called ""Arucer.dll"", which it identifies as Trojan-Arugizer, that is installed on compromised systems is capable of all manner of mischief."
322,t,f,"Symantec warns that a file called Arucer.dll, which it identifies as Trojan-Arugizer, that is installed on compromised systems is capable of all manner of mischief."
323,t,f,Synology® Encourages Users to Update as SynoLocker Ransomware Affects Older DSM Versions.
324,t,f,The #Sednit group is attacking air-gapped networks by using removable drive infected by USBStealer http://t.co/nXEO7HKp9O.
326,t,f,The April 2010 MessageLabs Intelligence Report also revealed that Rustock has surpassed Cutwail as the biggest botnet both in terms of the amount of spam it sends and the amount of active bots under its control.
327,t,f,"The Bagle botnet has moved quickly to take over as the most active spam-sending botnet in 2011, after Microsoft and law enforcers took down the notorious Rustock botnet this month...."
328,t,f,The Bagle botnet has replaced Rustock as the single biggest source of email spam since the start of January.
329,t,f,The Blackhole Exploit Kit and #Pinterest connection... http://t.co/WCXoueROuz #infosec #malware #kridex #blacole.
330,t,f,"The Bublik worm propagates further on via removable drives, and is capable of dropping other malware onto the infected computer (which he does) and of executing commands from a remote malicious user."
331,t,f,The Bugbear worm (also known as Tanatos) is still active today in different variations.
332,t,f,The Bugbear worm also makes it first appearance in September.
334,t,f,The Cycbot malware changes the DNS cache amount by changing the maxCacheTtl to 1.
335,t,f,"The Cycbot malware was then analyzed using a Disassembler, and several functions that were called by the Trojan were retrieved."
336,t,f,"The Darkhotel suite of malware tools - a clutch of Trojans including Tapaoux, pioneer, Karba, and Nemim - could be traced back to 2006 or 2007 but the hotel attacks seem to date from 2012, Kaspersky said."
338,t,f,"The Department of Homeland Security's U.S. Computer Emergency Readiness Team ( US-CERT ), in collaboration with Trustwave SpiderLabs , FS-ISAC and the U.S. Secret Service , recently issued an alert warning of new malware called Backoff, which specifically targets point-of-sale (PoS) systems."
546,t,t,"Tinba uses a DGA based on a hard-coded domain and seed which are unique to each sample generating 1,000 unique domains."
340,t,f,The DoJ said that Coreflood will be removed from infected computers only when the owners have been identified by the Department of Justice (DOJ).
341,t,f,"The Dorifel malware has infected over 3,000 computers worldwide, attempting to steal sensitive information, encrypt files and install backdoors."
342,t,f,"The Dorkbot/Rodpicom worm, which spreads via messaging applications and leads to additional malware infections, is currently doing rounds on Skype and MSN Messenger, warns Fortinet."
344,t,f,The Droidpak mobile banking trojan exploits syncing between smartphones and Windows PCs to jump from a compromised PC onto an Android device.
345,t,f,"The ESET researchers said that Simplocker is most likely a proof-of-concept or a work in progress, an idea further enforced by Bell's discovery that the malware uses a master encryption key included in its code instead of separate unique keys for each infected device obtained from the C&C server."
346,t,f,"The Egobot attack has been linked to a parallel campaign that traces back to 2006, and uses an infostealer known as Nemim, and has targeted organizations in Japan, the U.S., India and the United Kingdom."
347,t,f,The FakeXPA iTrojan Virus additionally attributes as Spy ware the moment set up upon your laptop or computer.
348,t,f,"The Flame espionage malware that infected computers in Iran achieved mathematic breakthroughs that could only have been accomplished by world-class cryptographers, two of the world's foremost cryptography experts said."
349,t,f,"The Flashback software, also known as ""Flashfake"",advertises itself for download on infected websites as a Javasoftware add-on or applet, experts said."
350,t,f,The Gamarue trojan?
351,t,f,"The GameOver Zeus malware had a nice run for itself, making untold millions of dollars for its creators."
307,t,t,Symantec doesn't believe Tomdep has become widespread yet - its antivirus products have detected fewer than 50 cases so far.
343,t,t,The Droidpak mobile banking trojan exploits syncing between smartphones and Windows PCs to jump from ...
337,t,t,"The Darlloz Linux worm, which has been targeting home routers and security cameras, has now been modified to infect computers......."
314,t,t,Symantec has pulled back some of the covers from the Proxybox botnet.
333,t,t,The CosmicDuke malware involved in the campaign hit the headlines in July when it surfaced as a 'mongrel' hybrid of the MiniDuke malware family.
319,t,t,Symantec says Wipbot and Turla cyberespionage malware is being used to target governments as predicted by KCS.
352,t,f,"The Gammima virus, for example, propagates via removable flash drives."
353,t,f,"The Gpcode attack program runs on the Windows operating system."""
354,t,f,"The Harnig botnet, also known as Piptea, also went offline at about the same time."
355,t,f,"The Heimdal Security researchers detected and analyzed Hesperbot, an advanced piece of malicious software which targets credentials for online bank accounts."
356,t,f,"The IDG New Service wrote of the ASProx Botnet: Asprox's spam campaigns are dual purpose since they also deliver malware through attachments and harmful links, which allows it to continue to grow and gain control of more computers."
360,t,f,The KIVARS backdoor also decodes its configuration/strings by utilizing an RC4 edition slightly altered.
361,t,f,"The Karagany Trojan is capable of uploading stolen data, downloading new files, and running executables on the infected device."
362,t,f,"The Kimsuky Trojan targeted cyber attacked against 11 organisations in South Korea and two in China, including Korean national security think tank the Korea Institute for Defence Analyses (KIDA), South Korea's Ministry of Unification, Hyundai Merchant Marine and The Supporters of Korean Unification."
